ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45772514,$627,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45789854,$8781,-,MERCEDES-BENZ,C 240,2001,Sedan,No,Petrol,2.6,145000KM,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,
45664651,$470,,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,,4.0,Automatic,Front,04-May,Left wheel,,0,
45739199,$10349,-,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2.0 Turbo,140000KM,4.0,Manual,4x4,04-May,Right-hand drive,Silver,8,
45769111,$6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,
45815288,$69,-,ACURA,TL saber,2001,Sedan,No,Petrol,2.5,205502KM,6.0,Tiptronic,Front,04-May,Right-hand drive,Black,4,
45651213,$7527,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403KM,6.0,Automatic,Rear,04-May,Left wheel,Black,0,
45102093,$10976,-,JEEP,Grand Cherokee,2003,Jeep,Yes,Petrol,4,161600KM,6.0,Automatic,4x4,04-May,Left wheel,Black,4,
45781985,$50178,-,FORD,Mustang,2016,Coupe,No,Petrol,3.7,56000KM,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,6,
45801254,$6272,-,SKODA,Octavia,2006,Sedan,No,Petrol,2,462673KM,4.0,Manual,Front,04-May,Left wheel,White,2,
45806872,$1019,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45810372,$3058,1872,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45781909,$7527,,BMW,328,1999,Sedan,No,LPG,2.8,,6.0,Manual,Rear,04-May,Left wheel,,6,
45729748,$27654,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,118997KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45151658,$106627,1017,BMW,530 G30,2017,Sedan,Yes,Petrol,2.0 Turbo,22500KM,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,
45289853,$15053,-,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,92000KM,4.0,Manual,Front,04-May,Left wheel,White,6,
45715397,$29793,,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,,4.0,Manual,4x4,04-May,Left wheel,,2,
45601345,$20385,,FORD,C-MAX,2013,Jeep,Yes,Hybrid,2,,4.0,Automatic,Front,04-May,Left wheel,,10,
44294557,$12544,-,BMW,X5,2003,Jeep,Yes,Petrol,3,206000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,
45644978,$706,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45744690,$3920,692,DAEWOO,Gentra,2008,Hatchback,Yes,Petrol,1.2,126702KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45701584,$4704,-,OPEL,Astra suzuki mr wagon,2005,Hatchback,No,Petrol,0.7,167000KM,3.0,Automatic,Front,04-May,Right-hand drive,Black,2,
43707499,$18817,382,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,132000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,
45776414,$9095,-,NISSAN,X-Terra,2003,Jeep,No,Petrol,3.3,200000KM,6.0,Manual,4x4,04-May,Left wheel,Silver,10,
45773457,$6586,,BMW,320,1996,Coupe,No,Petrol,2,,6.0,Manual,Rear,02-Mar,Left wheel,,2,
45797035,$9408,836,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2,133225KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45521388,$42337,,BMW,X6,2008,Jeep,Yes,Petrol,3.0 Turbo,,6.0,Tiptronic,4x4,04-May,Left wheel,,16,
45809650,$14009,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,137350KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45804858,$23521,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,144000KM,4.0,Automatic,Front,04-May,Left wheel,Black,6,
45728000,$94,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,224062KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45806463,$4800,-,AUDI,A6,2002,Sedan,Yes,Petrol,2.7 Turbo,0KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,0,
45730608,$18826,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,240323KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45768470,$3763,-,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,220000KM,4.0,Manual,Front,04-May,Left wheel,Black,2,
45793090,$6125,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,78712KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45789932,$6269,461,KIA,Picanto,2010,Sedan,Yes,Petrol,1,12000KM,3.0,Automatic,Front,04-May,Left wheel,White,4,
45618012,$11133,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45759340,$9565,,AUDI,A7,2014,Hatchback,Yes,Petrol,3,,6.0,Automatic,4x4,04-May,Left wheel,,0,
45813459,$2666,919,BMW,335,2012,Coupe,Yes,Petrol,3,92141KM,6.0,Automatic,Rear,02-Mar,Left wheel,White,12,
45757076,$35,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.5,10000KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45769092,$31675,,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45803048,$38894,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,147343KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45809426,$18616,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,189000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45809301,$4861,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45776795,$9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,150000KM,4.0,Manual,Front,04-May,Right-hand drive,Silver,2,
45793577,$9722,961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,63889KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45541993,$10976,-,FORD,Transit Connect,2008,Goods wagon,No,Diesel,1.8,221000KM,4.0,Manual,Front,04-May,Left wheel,White,2,
45727337,$22843,,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45627322,$706,765,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285KM,4.0,Automatic,4x4,04-May,Left wheel,Black,0,
45792209,$15053,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,0KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45229113,$297930,-,MERCEDES-BENZ,AMG GT S,2015,Coupe,Yes,Petrol,4.0 Turbo,20000KM,8.0,Tiptronic,Rear,02-Mar,Left wheel,White,16,
45710421,$6586,-,MITSUBISHI,Outlander,2003,Jeep,No,CNG,2.4,156564KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,4,
45781415,$2666,-,OPEL,Omega b,1997,Sedan,No,CNG,2,200000KM,4.0,Automatic,Rear,04-May,Left wheel,Silver,0,
45806734,$9095,2736,DAIHATSU,Terios,2017,Sedan,Yes,Petrol,5.7,55765KM,8.0,Automatic,Rear,04-May,Left wheel,White,12,
45804652,$15681,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,98579KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
44006324,$34497,779,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350KM,4.0,Tiptronic,Front,04-May,Left wheel,White,12,
45816128,$23521,584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,75000KM,6.0,Tiptronic,Front,04-May,Left wheel,Black,10,
45802259,$37000,,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45808290,$5488,1080,CHRYSLER,300,2014,Sedan,Yes,Petrol,3.6,133904KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,
45619321,$1568,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45666856,$23521,738,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,11700KM,4.0,Tiptronic,Front,04-May,Left wheel,White,6,
45808877,$81808,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,80000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45793481,$6429,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,76113KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45518665,$29793,,BMW,"Z4 3,0 SI",2007,Coupe,Yes,Petrol,3,,6.0,Tiptronic,Rear,02-Mar,Left wheel,,6,
45733067,$11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45816147,$2901,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,82114KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45642769,$470,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,118133KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45796568,$2195,-,NISSAN,March,1998,Hatchback,No,Petrol,1,157000KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,
45730629,$27946,,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45808694,$3450,900,ACURA,TLX,2015,Sedan,Yes,Petrol,2.4,83099KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45731488,$38574,934,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
44397830,$32302,,AUDI,Q5 Prestige,2010,Jeep,Yes,Petrol,3.2,,6.0,Tiptronic,4x4,04-May,Left wheel,,12,
45730567,$39750,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,122950KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45759935,$45473,-,HUMMER,H2,2003,Jeep,Yes,Petrol,6,55000KM,8.0,Automatic,4x4,04-May,Left wheel,Black,10,
45797795,$19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45742723,$4858,-,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,1.8,220000KM,4.0,Manual,Rear,04-May,Left wheel,Silver,4,
45809609,$78829,831,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,2000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45809453,$392,,CADILLAC,SRX,2012,Jeep,Yes,Petrol,3.6,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45789911,$22580,889,KIA,Optima,2016,Sedan,Yes,Petrol,2,62876KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45801567,$17562,,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45798710,$7840,-,HONDA,Cr-v,2000,Jeep,No,Petrol,2,213000KM,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,6,
45746575,$10976,1267,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,109000KM,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8,
45647833,$3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45727399,$21326,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,161457KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45802891,$41547,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,133169KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45807067,$9408,-,BMW,225,1999,Sedan,Yes,Petrol,2.5,250000KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,6,
45647005,$3293,1823,LEXUS,RX 350,2018,Jeep,Yes,Petrol,3.5,8618KM,6.0,Automatic,Front,04-May,Left wheel,Black,12,
45770231,$314,,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45757318,$706,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45814776,$1700,-,VAZ,2121 (Niva),1983,Jeep,No,Petrol,1.6,1000KM,4.0,Manual,4x4,04-May,Left wheel,Blue,0,
45816654,$18817,-,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45803551,$61781,1076,HYUNDAI,Sonata,2020,Sedan,Yes,Petrol,2,98KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45788727,$6899,-,NISSAN,Note,2006,Hatchback,No,Petrol,1.5,120000KM,4.0,Variator,Front,04-May,Right-hand drive,Grey,4,
24701923,$130,,BMW,X5,2006,Jeep,Yes,Petrol,4.4,,8.0,Tiptronic,4x4,04-May,Left wheel,,8,
45802769,$40471,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,142000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45805467,$9408,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,281000KM,4.0,Manual,Rear,04-May,Left wheel,Black,4,
45765804,$2500,-,MERCEDES-BENZ,E 220,1993,Coupe,No,Petrol,2.2,450000KM,4.0,Manual,Rear,02-Mar,Left wheel,Silver,2,
45802346,$13799,,FORD,Focus,2014,Sedan,No,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,4,
45396868,$36000,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0 Turbo,97500KM,6.0,Tiptronic,Rear,04-May,Left wheel,Black,16,
45772490,$314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771KM,8.0,Automatic,Rear,04-May,Left wheel,White,12,
45792325,$18660,,KIA,Optima,2015,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45764917,$54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45627517,$627,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2,267184KM,4.0,Automatic,4x4,04-May,Left wheel,Black,0,
45732664,$8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,608650KM,4.0,Automatic,Front,04-May,Left wheel,Orange,4,
45813308,$8781,,LEXUS,LX 570,2013,Jeep,Yes,Petrol,5.7,,8.0,Automatic,4x4,04-May,Left wheel,,12,
45283924,$23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,87000KM,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,16,
45733287,$12544,,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45781385,$43905,-,BMW,X5 M,2009,Universal,Yes,Petrol,4.4 Turbo,170000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,
45766534,$16621,,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45801599,$3150,5679,TOYOTA,Estima,1997,Minivan,No,Petrol,2.4,230000KM,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2,
45816289,$15994,919,BMW,X5,2012,Jeep,Yes,Petrol,3,232789KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45760586,$24462,,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,,4.0,Automatic,Front,04-May,Left wheel,,6,
45768002,$9095,-,HONDA,Cr-v,2000,Jeep,No,Petrol,2,2222KM,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,8,
44993292,$4200,,BMW,525,2002,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Rear,04-May,Left wheel,,6,
45715160,$7370,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,151000KM,4.0,Variator,Front,04-May,Right-hand drive,Black,4,
45787489,$11604,-,TOYOTA,Yaris,2008,Coupe,No,Petrol,1.5,0KM,4.0,Manual,Front,02-Mar,Left wheel,Black,2,
45809726,$36235,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,87000KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45812752,$314,1869,CHEVROLET,Traverse,2019,Sedan,Yes,Petrol,3.6,37480KM,6.0,Automatic,Front,04-May,Left wheel,Grey,12,
45772365,$46728,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45416006,$7997,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,185000KM,4.0,Automatic,4x4,04-May,Left wheel,White,4,
45804354,$21639,1172,LEXUS,ES 300,2011,Sedan,Yes,Petrol,3.5,53467KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45802935,$41221,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,163401KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45813194,$15053,,TOYOTA,Prius C,2012,Sedan,Yes,Hybrid,1.5,,4.0,Automatic,Front,04-May,Left wheel,,8,
45717982,$21012,640,FORD,C-MAX C-MAX,2013,Sedan,Yes,Hybrid,2,160008KM,5.0,Automatic,Front,04-May,Left wheel,Beige,10,
45809879,$16010,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,121122KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45768643,$48610,-,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2 Turbo,300000KM,4.0,Tiptronic,Rear,04-May,Left wheel,White,6,
45814855,$3920,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45815656,$12544,,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45536129,$34497,,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2,,4.0,Automatic,Front,04-May,Left wheel,,0,
45767364,$392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45729857,$27065,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,103825KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45646981,$627,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,0KM,4.0,Automatic,4x4,04-May,Left wheel,White,12,
45810723,$10349,-,NISSAN,X-Trail,2004,Jeep,No,Petrol,2,156000KM,4.0,Automatic,4x4,04-May,Right-hand drive,Black,8,
45813715,$4861,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,421546KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45815372,$7840,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003KM,4.0,Manual,Rear,04-May,Left wheel,Black,4,
45715379,$15367,,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45771564,$14740,-,BMW,X5,2004,Jeep,Yes,Petrol,3,179100KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,
45732932,$10036,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,354569KM,4.0,Automatic,Front,04-May,Left wheel,Orange,4,
45732638,$15530,,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45787447,$15681,-,HYUNDAI,Accent,2012,Sedan,No,Petrol,1.6,139000KM,4.0,Tiptronic,Front,04-May,Left wheel,Silver,0,
45611161,$101923,-,MERCEDES-BENZ,GL 550,2015,Jeep,Yes,Petrol,4.7,174400KM,8.0,Tiptronic,4x4,04-May,Left wheel,White,12,
45802077,$18500,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,222604KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
43496113,$45473,-,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.3 Turbo,12000KM,4.0,Manual,Rear,02-Mar,Left wheel,White,2,
45808474,$37947,1575,AUDI,Q7,2018,Jeep,Yes,Petrol,3,49122KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45543139,$22110,,SUBARU,Forester XT,2015,Hatchback,Yes,Petrol,2.0 Turbo,,4.0,Automatic,4x4,04-May,Left wheel,,10,
45732868,$10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,421703KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45646695,$9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45551473,$6586,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,118000KM,4.0,Variator,Front,04-May,Right-hand drive,Black,2,
45636180,$12231,,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45504346,$14113,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,100280KM,4.0,Tiptronic,Front,04-May,Left wheel,White,8,
45773682,$15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429KM,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45649678,$11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45781828,$98787,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,76000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,
45638949,$2901,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45811576,$42965,1946,MERCEDES-BENZ,G 550,2017,Jeep,Yes,Petrol,4,54730KM,8.0,Automatic,4x4,04-May,Left wheel,White,12,
45759074,$5645,-,OPEL,Astra,2002,Hatchback,No,Petrol,1.6,400000KM,4.0,Manual,Front,04-May,Left wheel,Black,4,
45781550,$43278,917,BMW,X5,2013,Jeep,Yes,Petrol,3.0 Turbo,74000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,
45793058,$72130,-,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,52000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,
45779422,$23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000KM,4.0,Automatic,Front,04-May,Left wheel,Red,8,
44697293,$14740,986,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,228800KM,4.0,Automatic,Front,04-May,Left wheel,Red,6,
45794703,$18801,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,106000KM,4.0,Variator,Front,04-May,Left wheel,Grey,0,
45773736,$392,831,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2.4,179746KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45811568,$15053,-,MERCEDES-BENZ,C 280,2006,Sedan,Yes,Petrol,3,135000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,
45776852,$16935,,MERCEDES-BENZ,E 200,2007,Sedan,Yes,Diesel,2.2 Turbo,,4.0,Tiptronic,Rear,04-May,Left wheel,,8,
45810031,$28592,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,37900KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45766579,$4391,,CADILLAC,CTS,2019,Sedan,Yes,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,12,
45804172,$27065,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140200KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45796902,$16480,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45803020,$97401,,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45813375,$314,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,91760KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45437321,$10976,,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,,4.0,Variator,Front,04-May,Left wheel,,12,
45810151,$330,765,TOYOTA,Camry,2015,Sedan,No,Petrol,2,0KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45621634,$3763,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45631454,$627,1405,BMW,X5,2009,Sedan,Yes,Petrol,3,171382KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
37904919,$100,-,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,170000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45802213,$39559,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45344115,$53941,,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,,6.0,Tiptronic,Front,04-May,Left wheel,,12,
45793212,$10032,639,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,71340KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45677411,$8500,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,116048KM,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4,
45726861,$11604,-,MAZDA,Mazda 3,2009,Sedan,No,Petrol,2,181894KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4,
45787458,$7000,-,MERCEDES-BENZ,E 200 2000,1999,Sedan,No,LPG,2,250000KM,4.0,Tiptronic,Rear,04-May,Left wheel,White,0,
45634652,$14113,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,176000KM,4.0,Automatic,Front,04-May,Left wheel,Golden,6,
45763347,$3763,,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45017513,$49237,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,22000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45769929,$549,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45477514,$20071,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,171200KM,4.0,Automatic,Front,04-May,Left wheel,Silver,9,
